-1	0.18006162	0.40555495	0.65819798	0.95231972	1.253983	1.5292508	1.725332	1.7441859	1.5669587	1.1861088	0.64311482	0.034056573	-0.52583055	-0.97078395	-1.2573641	-1.404425	-1.4722992	-1.5288611	-1.5967353	-1.6834635	-1.7437962	-1.675922	-1.4232789	-0.96324236	-0.31428915	0.42063812	1.110693	1.6649993	2.0156829	2.1061819	2.0119121	1.8497681	1.6763117	1.5292508	1.4161271	1.2690662	1.0277356	0.62049007	0.031379311	-0.66912063	-1.3516339	-1.9247942	-2.3056441	-2.4413926	-2.3772892	-2.2038328	-1.9549605	-1.7098591	-1.4685284	-1.1894899	-0.8161815	-0.32635568	0.29733324	1.0051108	1.6838533	2.2419304	2.5850724	2.6567175	2.4870319	2.177827	1.8007478	1.4387518	1.091839	0.72984302	0.29884155	-0.22303599	-0.85011862	-1.5288611	-2.1849788	-2.724202	-3.0484901	-3.0975104	-2.886346	-2.4828713	-1.9361066	-1.3214676	-0.69551617	-0.056744086	0.57146978	1.1672548	1.725332	2.1853685	2.4794903	2.6039264	2.5322814	2.2645552	1.8987884	1.5028553	1.1144638	0.75623856	0.40555495	0.024252515	-0.42024839	-0.89913891	-1.4081958	-1.8720031	-2.1962912	-2.3546644	-2.3282689	-2.109563
-1	0.89759927	0.72853375	0.68221443	0.69495224	0.68916232	0.51083294	0.15417416	-0.28470141	-0.65872993	-0.85095511	-0.79768789	-0.48155852	-0.056335573	0.26302457	0.32439767	0.13680442	-0.33796863	-0.93780384	-1.4091029	-1.5480609	-1.3164643	-0.74673664	0.02262729	0.71579593	1.1500396	1.2195186	0.91960095	0.37187497	-0.244172	-0.6946274	-0.85327108	-0.72705093	-0.33912661	0.15533215	0.56410016	0.76443122	0.67295056	0.34871531	-0.018712705	-0.30207115	-0.37502408	-0.22101234	0.045207959	0.31629179	0.42282623	0.18659769	-0.36460224	-1.1115013	-1.814397	-2.2312709	-2.2196911	-1.6638592	-0.7154711	0.34408338	1.2310984	1.6942916	1.7174513	1.393216	0.94160262	0.59652368	0.57220604	0.90107322	1.4395353	1.9606277	2.215384	2.0532663	1.4279555	0.47377748	-0.6193585	-1.6175399	-2.3123297	-2.6134053	-2.567086	-2.2428507	-1.7796575	-1.3164643	-0.89843242	-0.48387449	-0.13844815	0.067325435	0.22481113	0.33829346	0.38577077	0.35566321	0.35103128	0.37882287	0.50156907	0.66716065	0.80727659	0.79801273	0.52472873	0.05806157	-0.46071483	-0.80116184	-0.79537193	-0.37849803	0.38692875	1.3468967	2.1806445	2.5975184
-1	-0.2895467	0.49277432	1.20227	1.6657041	1.7870797	1.5663968	1.0753773	0.45856846	-0.15051645	-0.55657306	-0.6801555	-0.53891842	-0.1847223	0.2434026	0.62849432	0.88669336	0.93745044	0.84145336	0.68145823	0.50380846	0.34491675	0.26326406	0.26767772	0.28643577	0.2588504	0.14078503	-0.10527645	-0.48154086	-0.93614771	-1.3355838	-1.4900619	-1.4459253	-1.1921399	-0.83463356	-0.5300911	-0.33809695	-0.31602865	-0.44843842	-0.61505403	-0.71656819	-0.6878794	-0.53450476	-0.23547938	0.13526796	0.44974114	0.65387286	0.80835092	0.93855385	1.0930319	1.2243383	1.356748	1.3788163	1.1912358	0.79400653	0.23788552	-0.3723028	-0.88428722	-1.1480033	-1.1149009	-0.82690965	-0.40540524	-0.032892443	0.13416454	0.006753247	-0.41533598	-0.9427682	-1.3797204	-1.501096	-1.2914472	-0.75629111	-0.072725714	0.5964953	1.0632397	1.1581334	0.92200263	0.40560455	-0.2145145	-0.69781014	-0.86332234	-0.59408915	-0.009720735	0.74655969	1.5332944	2.1181042	2.3167188	2.1291383	1.5994993	0.87234897	0.14188844	-0.38995744	-0.65808721	-0.73753306	-0.70553404	-0.68346574	-0.73091258	-0.82690965	-0.97807747	-1.125935	-1.1811058	-1.0773848
-1	1.0188349	0.93238995	0.85158267	0.8046017	0.78580931	0.75949996	0.6937266	0.54714595	0.30096564	-0.030907968	-0.40750747	-0.78711375	-1.1159806	-1.3621609	-1.5068623	-1.5482055	-1.4692775	-1.2663197	-0.9581245	-0.54845039	-0.066613509	0.44378781	0.93051071	1.3364263	1.6145537	1.7498589	1.734825	1.5788482	1.3119962	0.97561245	0.59412693	0.17937888	-0.24401367	-0.66308397	-1.0558449	-1.3884702	-1.6233751	-1.7398879	-1.7229748	-1.591428	-1.3696778	-1.0915505	-0.77771755	-0.45448844	-0.13050764	0.19948674	0.54714595	0.90795984	1.2593775	1.5807274	1.8363039	1.9960392	2.0148316	1.9020773	1.6220707	1.2030004	0.66741725	0.065309069	-0.55596735	-1.1385314	-1.6252543	-1.9691551	-2.1382866	-2.1194942	-1.9315703	-1.6196166	-1.2043048	-0.73073658	-0.24777215	0.2220376	0.65990029	1.050782	1.3721319	1.601399	1.7160326	1.6934818	1.5074371	1.1729325	0.73131138	0.2314338	-0.27220226	-0.71570266	-1.0520864	-1.260682	-1.3490062	-1.3320931	-1.2418896	-1.0971882	-0.91302276	-0.69878951	-0.44321301	-0.15080342	0.15006275	0.45506324	0.74634529	1.0000426	1.1992419	1.3401848	1.4191129	1.443543
1	-0.055458854	0.48416358	1.0085723	1.4628573	1.8008536	1.9884418	2.0091907	1.859283	1.5360688	1.0586292	0.45377318	-0.21181953	-0.87617376	-1.4677084	-1.9159605	-2.1701893	-2.2080904	-2.0530252	-1.7464067	-1.3372314	-0.87538146	-0.39891229	0.072031874	0.52258718	0.93895077	1.3099603	1.6146431	1.8164959	1.8830348	1.7797315	1.5123119	1.104879	0.61589943	0.11462424	-0.34071195	-0.71880804	-0.9970737	-1.1794653	-1.2805851	-1.3197111	-1.3093265	-1.2384003	-1.0968091	-0.874674	-0.57838074	-0.23130108	0.12153109	0.43032	0.65637925	0.78084875	0.80844323	0.75636236	0.65037853	0.52141995	0.38683558	0.25214263	0.1116512	-0.043197507	-0.2131157	-0.37786652	-0.5104727	-0.57973289	-0.56619607	-0.45803047	-0.27455137	-0.050142187	0.18873047	0.40112736	0.56516224	0.67087801	0.71276088	0.6953169	0.62881192	0.50160418	0.30847167	0.06039469	-0.23276351	-0.54799203	-0.84721016	-1.0928833	-1.2532892	-1.3070344	-1.2489953	-1.085069	-0.83542758	-0.5152027	-0.14805618	0.24290489	0.6219239	0.96017638	1.2290363	1.3969716	1.4457408	1.366135	1.1716554	0.88448285	0.54475437	0.18109428	-0.17434465	-0.49787069
1	-0.8363006	-0.1582957	0.59260267	1.36021	2.0632725	2.6149073	2.9508295	3.0376638	2.8823641	2.5256746	2.0393833	1.4994318	0.96160525	0.4615981	0.007215383	-0.41551894	-0.80445418	-1.1724144	-1.5080311	-1.7887791	-1.9933577	-2.1087305	-2.126912	-2.0573078	-1.9100739	-1.6907303	-1.4086023	-1.0530154	-0.61609686	-0.10490159	0.4681338	1.0660638	1.6340177	2.1131811	2.4492373	2.6061716	2.5752483	2.3684455	2.0110593	1.5346961	0.97249807	0.35177626	-0.29228138	-0.92662525	-1.5114209	-2.0006598	-2.3506636	-2.5277489	-2.5161326	-2.3166453	-1.9603309	-1.4925159	-0.9525523	-0.38679835	0.16348592	0.66224033	1.0777256	1.3819957	1.5633551	1.5991553	1.5002893	1.2936674	1.0142967	0.70811745	0.42705327	0.20578704	0.056722103	-0.027288991	-0.064500895	-0.077204091	-0.087363218	-0.10853602	-0.1433373	-0.19016891	-0.24290194	-0.30598382	-0.38807655	-0.49179413	-0.6221194	-0.77093566	-0.90849065	-1.0015445	-1.0193428	-0.9385015	-0.74565306	-0.45375099	-0.094670785	0.28988415	0.65342827	0.95870184	1.1748446	1.2852198	1.283959	1.1773581	0.97452791	0.69972744	0.38252268	0.059094942	-0.2415179	-0.49223493
1	-0.88804902	-0.11261272	0.67176239	1.2911759	1.6299298	1.6462148	1.3886967	0.96665577	0.4945327	0.047743089	-0.32826339	-0.62819657	-0.86661359	-1.0627132	-1.2040099	-1.2424758	-1.1330914	-0.8614338	-0.4311072	0.090028894	0.59748396	0.98333465	1.1640805	1.1128751	0.86012327	0.48765344	0.10785865	-0.18981997	-0.363695	-0.40554683	-0.3792409	-0.32776201	-0.28074309	-0.2604693	-0.24057218	-0.18219906	-0.054949336	0.13599004	0.34853805	0.51670066	0.58921777	0.53481203	0.34608326	0.053518347	-0.2828632	-0.59287239	-0.81143625	-0.88415522	-0.78812555	-0.52973491	-0.13473607	0.34251178	0.8080193	1.1683943	1.3477955	1.2678391	0.91515736	0.33656722	-0.3549893	-1.0227302	-1.5098587	-1.7158393	-1.60568	-1.2206823	-0.66510952	-0.097791538	0.35965947	0.62102255	0.69018631	0.64722105	0.58667183	0.56957948	0.61932634	0.71722803	0.79680346	0.77201143	0.60634918	0.33124516	0.004209282	-0.25662922	-0.37260581	-0.3066769	-0.11056489	0.11368372	0.26016445	0.25862418	0.075753369	-0.24585746	-0.61804535	-0.95422732	-1.1696755	-1.2483003	-1.2054424	-1.0922976	-0.95836855	-0.8214833	-0.65629313	-0.39813363	-0.009347844	0.49438945
-1	0.77924528	0.4677931	0.10350529	-0.26773458	-0.60560457	-0.87812523	-1.0811253	-1.2229473	-1.3244473	-1.3953583	-1.4370707	-1.4370707	-1.3619884	-1.1826253	-0.88785811	-0.49159083	-0.028027637	0.44554652	0.87935491	1.2436427	1.5245058	1.7191635	1.8443005	1.8999169	1.8860128	1.788684	1.6079305	1.3131633	0.89743026	0.38853965	-0.1731866	-0.73074161	-1.2340706	-1.6456324	-1.9376188	-2.1183723	-2.201797	-2.1739887	-2.0488517	-1.84029	-1.5483036	-1.1548171	-0.68763885	-0.16484413	0.37463553	0.89325902	1.3604373	1.7469717	2.025054	2.1919034	2.2336157	2.1362869	1.9416293	1.6218346	1.2255674	0.77229322	0.30233414	-0.16067289	-0.60282375	-1.0018719	-1.3619884	-1.6595365	-1.8959064	-2.0488517	-2.0905641	-1.9932353	-1.7568653	-1.3814542	-0.91288552	-0.38452915	0.14702517	0.6360329	1.0462043	1.3534852	1.5662182	1.6774511	1.7052593	1.6357388	1.4827935	1.2353003	0.89464943	0.47752598	0.021137314	-0.42624149	-0.81833753	-1.1144952	-1.2924679	-1.3578172	-1.3216665	-1.2090432	-1.0477554	-0.84614576	-0.61255663	-0.34559762	-0.048605727	0.26479303	0.57207397	0.83903297	1.0364714	1.1477043
-1	0.86974139	1.0083103	1.1330223	1.2300205	1.3339472	1.4170885	1.3824463	1.2092352	0.84895606	0.33001559	-0.25613079	-0.82079899	-1.2988616	-1.6383554	-1.7907812	-1.7699958	-1.6106416	-1.3335039	-0.96629631	-0.57206784	-0.21178874	0.072416038	0.24687426	0.28428786	0.2427172	0.24548857	0.40137857	0.7138514	1.1815214	1.7080831	2.1237898	2.2692871	2.0752907	1.5487289	0.8073854	0.026411168	-0.6261097	-1.0217239	-1.1187221	-0.9801532	-0.77229988	-0.66144477	-0.70994388	-0.9177972	-1.132579	-1.2642194	-1.1810781	-0.87622654	-0.44597016	-0.00303472	0.27874511	0.31962293	0.1803612	-0.037884794	-0.1362687	0.003062311	0.43186372	1.0914516	1.7981529	2.3455	2.5741387	2.3662853	1.7704391	0.9182405	0.014632813	-0.76537143	-1.3057901	-1.569071	-1.5967847	-1.4512874	-1.2642194	-1.0910083	-0.94551098	-0.82772743	-0.73765766	-0.64758788	-0.52980433	-0.37045011	-0.17506799	0.052378977	0.29398768	0.56488985	0.8558845	1.0914516	1.223092	1.2092352	1.0429525	0.75888629	0.40414994	0.056570686	-0.17506799	-0.25197372	-0.19793185	-0.048970304	0.12631933	0.22886031	0.2177748	0.099506254	-0.081533992	-0.30809412
-1	-1.278071	-1.3564825	-1.3564825	-1.2867834	-1.1386729	-0.92957569	-0.67168914	-0.37111191	-0.037427616	0.31368144	0.66304802	0.98714869	1.2572326	1.448905	1.5534536	1.562166	1.4750422	1.3182193	1.0916973	0.81290102	0.49141407	0.14291872	-0.21951643	-0.5775954	-0.90343854	-1.1735224	-1.3651949	-1.4610311	-1.4610311	-1.3739073	-1.2257967	-1.0341243	-0.82415585	-0.58630778	-0.3231938	-0.036904873	0.27011952	0.57940914	0.8738877	1.1178344	1.2833697	1.3530688	1.3269316	1.2049583	1.0045735	0.74842938	0.46092072	0.15424482	-0.15591603	-0.44952336	-0.7117661	-0.92086331	-1.0515491	-1.1038234	-1.0689738	-0.96442523	-0.79627622	-0.60199007	-0.40073401	-0.20470538	-0.021483954	0.14988863	0.3128102	0.46527692	0.60467505	0.71619356	0.78937758	0.8146435	0.78415015	0.69702632	0.56111313	0.39383537	0.20739036	0.015805048	-0.16462842	-0.3231938	-0.45562203	-0.56191311	-0.64293827	-0.69695505	-0.72657715	-0.7230922	-0.68562895	-0.60634626	-0.48350165	-0.31535265	-0.10886916	0.11939529	0.34243231	0.53933218	0.68918517	0.77630901	0.79460501	0.7510431	0.66043431	0.54020341	0.40167652	0.25443723	0.10197052	-0.057727469
-1	1.1357942	1.1697955	1.0300125	0.75044663	0.3752994	-0.009708189	-0.36026117	-0.643605	-0.84383463	-0.99117342	-1.1196226	-1.2480718	-1.3840769	-1.4936365	-1.516304	-1.376521	-1.0327305	-0.50759996	0.14069071	0.79578164	1.3624693	1.7327052	1.8951557	1.8384869	1.6231456	1.3133564	1.0149009	0.77311413	0.59177409	0.41043404	0.20793765	-0.062561258	-0.40181827	-0.80227754	-1.1914031	-1.5351936	-1.7769803	-1.8789841	-1.8260932	-1.5918623	-1.2254043	-0.74560877	-0.20498875	0.33752023	0.8297829	1.2113526	1.4493614	1.5438093	1.5060302	1.3813589	1.2302422	1.0715696	0.91667501	0.73911288	0.5313274	0.25931733	-0.11356315	-0.55671289	-1.0025072	-1.3462977	-1.5465273	-1.5540832	-1.3916327	-1.100733	-0.7947217	-0.50004413	-0.25674623	-0.055005422	0.11651204	0.28387379	0.47843655	0.69755578	0.90911917	1.0337905	1.0300125	0.91289709	0.68244411	0.41421195	0.15882472	-0.01473282	-0.098451476	-0.0973181	-0.070117093	-0.042916086	-0.073139427	-0.15209791	-0.27450244	-0.40559618	-0.49626621	-0.54160122	-0.54915706	-0.51893371	-0.4735987	-0.40559618	-0.30925928	-0.15927595	0.040160324	0.26158408	0.4671028	0.63333118
-1	-0.77126252	-0.21178242	0.3817053	0.86110296	1.1331639	1.2340897	1.138649	0.84793872	0.41790695	-0.11963275	-0.75590424	-1.3329367	-1.7498042	-1.8704764	-1.6181618	-0.99944264	-0.13389401	0.81722216	1.6070764	2.0020036	1.8813314	1.3437917	0.62195264	-0.057651133	-0.47835823	-0.51346286	-0.24140195	0.22154041	0.62304966	0.752498	0.48921324	-0.11853573	-0.91387509	-1.6949532	-2.1666717	-2.2654035	-1.958238	-1.3329367	-0.521142	0.29942881	1.0124917	1.5522254	1.9361824	2.1117055	2.1336459	2.0129738	1.7167784	1.2999109	0.8194162	0.28626458	-0.13937911	-0.2940589	-0.19861818	0.059367969	0.31807815	0.39706358	0.14463932	-0.4322834	-1.2451751	-2.1118207	-2.7700326	-3.011377	-2.682271	-1.8704764	-0.75151616	0.37292914	1.2340897	1.6838678	1.7167784	1.4644639	1.0706337	0.67790065	0.41461589	0.35318278	0.43765331	0.57807185	0.68009469	0.73713972	0.76017713	0.70532614	0.51663874	0.23470465	-0.13169997	-0.49481353	-0.77784464	-0.93033039	-0.88864364	-0.61219465	-0.16241653	0.33453345	0.73384866	0.88084931	0.69435595	0.20727915	-0.39169367	-0.90948701	-1.1464433	-1.0246741	-0.61987379	-0.10317746
1	-0.69526297	-0.84295942	-0.91153467	-0.89497564	-0.79757739	-0.6563323	-0.50922613	-0.38671622	-0.3179141	-0.32320912	-0.38850251	-0.47780407	-0.5461106	-0.55640107	-0.46755104	-0.26489571	0.02990119	0.37620816	0.72271864	1.0191622	1.2216039	1.3017735	1.2637657	1.1194833	0.90003985	0.63571658	0.35864916	0.093977217	-0.14022814	-0.34173725	-0.51012699	-0.63550907	-0.7219759	-0.76644166	-0.7733798	-0.74048642	-0.64780389	-0.49719121	-0.29389273	-0.056322917	0.17124628	0.35535189	0.45950988	0.46904266	0.39186412	0.25322689	0.089565001	-0.049931239	-0.14689735	-0.18993562	-0.18306752	-0.13147221	-0.054405348	0.027996176	0.10232391	0.16794967	0.21487638	0.23376045	0.21379998	0.14612845	0.01910331	-0.14541787	-0.32850633	-0.49918675	-0.6056993	-0.61052296	-0.50082327	-0.29564378	-0.025008783	0.26016062	0.49653751	0.65263683	0.72406442	0.7089635	0.62172797	0.50696014	0.38311326	0.26182578	0.14346817	0.038559768	-0.04585668	-0.10807571	-0.13415937	-0.13724629	-0.12810006	-0.12239404	-0.16592591	-0.28069925	-0.46983512	-0.71594523	-0.97955046	-1.1837939	-1.2704127	-1.2012185	-0.95428682	-0.55103778	-0.044327646	0.48605982	0.97577129	1.3612741
1	0.56351571	0.53921348	0.48829722	0.40516853	0.29545646	0.16641314	0.026967882	-0.11018372	-0.23435165	-0.34542089	-0.43862695	-0.51047856	-0.55687357	-0.57223319	-0.55376158	-0.49537996	-0.39915198	-0.26953454	-0.12053131	0.034774462	0.18127094	0.30192309	0.39127209	0.44355593	0.45393109	0.42979061	0.37995764	0.31200782	0.23432987	0.16029576	0.099069909	0.051432795	0.014100313	-0.017326119	-0.056746806	-0.10627642	-0.16913517	-0.24112831	-0.30719525	-0.34982817	-0.35716792	-0.31854463	-0.2341035	-0.11262357	0.02878741	0.16871206	0.28627488	0.35985313	0.3785827	0.33777322	0.24271247	0.10768656	-0.044262982	-0.19314452	-0.32129022	-0.41184995	-0.45360117	-0.4461836	-0.39690882	-0.3169681	-0.21619743	-0.10782966	0.001620594	0.11128506	0.21922453	0.32640056	0.42804314	0.51578559	0.58035137	0.61017174	0.59953312	0.54373288	0.44598046	0.3225098	0.18505937	0.052090548	-0.063139906	-0.158904	-0.24118285	-0.32096609	-0.41173537	-0.52277949	-0.65617556	-0.79969251	-0.93420863	-1.0292473	-1.0548589	-0.98908979	-0.82276135	-0.56128637	-0.22369158	0.15434688	0.53745314	0.88650146	1.1696017	1.3679202	1.4737059	1.4906047	1.4249458	1.2839594
-1	-0.99074702	-1.276151	-1.4153149	-1.438902	-1.3846517	-1.3020968	-1.1935961	-1.0615083	-0.88932247	-0.63694045	-0.27369905	0.19356148	0.73582901	1.2995608	1.7996074	2.153414	2.3232411	2.2642734	1.9977391	1.5873235	1.0849182	0.53769733	-0.02037355	-0.56853785	-1.0992477	-1.5992943	-2.0356557	-2.3729513	-2.538061	-2.4908868	-2.2102003	-1.7502518	-1.1299109	-0.43645007	0.22257362	0.78536193	1.2240821	1.5236383	1.705259	1.8255532	1.9081081	1.9647171	1.9835868	1.9246191	1.7477158	1.419855	0.9599065	0.38438116	-0.24303581	-0.84686568	-1.3988039	-1.8729047	-2.2267113	-2.4672997	-2.5616482	-2.538061	-2.3069074	-1.8941331	-1.2785097	-0.49305912	0.37966374	1.2287995	1.9505649	2.4388179	2.6511019	2.6039277	2.3138063	1.8562165	1.3089956	0.73111159	0.16808741	-0.34681907	-0.79497405	-1.1652916	-1.4200323	-1.5167394	-1.4577717	-1.2549226	-0.94357281	-0.58504882	-0.2619055	-0.00563161	0.14261334	0.18389077	0.17091786	0.15770909	0.18601361	0.28295661	0.45042505	0.65563286	0.83489485	0.95283037	0.97641747	0.89622132	0.71931804	0.46929473	0.16266238	-0.18902134	-0.56382043	-0.92470312
1	0.16444293	0.14014104	0.073181117	-0.008639013	-0.081824776	-0.10956768	-0.069026899	0.031036034	0.15199288	0.24578648	0.2726584	0.20979812	0.072584935	-0.08889292	-0.2141727	-0.25801476	-0.22077525	-0.11558239	0.033347759	0.17089496	0.25133946	0.27037416	0.23754245	0.18918235	0.16451433	0.17161746	0.21100554	0.24882536	0.24502778	0.17678884	0.025882894	-0.19361246	-0.44783495	-0.6978917	-0.91139035	-1.04563	-1.1055451	-1.0732524	-0.93375277	-0.67967469	-0.31445373	0.15001455	0.67485648	1.1869729	1.6108398	1.8726188	1.9314153	1.7820098	1.4564692	1.0125689	0.52131369	0.049674338	-0.3693102	-0.73039593	-1.0391169	-1.3087759	-1.5276058	-1.6671766	-1.6810143	-1.5431317	-1.2479169	-0.83593092	-0.36867557	0.081799415	0.43427437	0.65651743	0.74442325	0.74232004	0.71756964	0.71374968	0.75908473	0.84209051	0.90880147	0.90465199	0.81114234	0.60485646	0.31378703	-0.006827482	-0.30287181	-0.5201355	-0.63217337	-0.63823486	-0.57782134	-0.48416524	-0.38867035	-0.31969142	-0.2821224	-0.2684332	-0.26887459	-0.27651247	-0.28702447	-0.28863952	-0.26575231	-0.19741208	-0.075971168	0.11330309	0.36511441	0.65578924	0.94729192	1.1868143
1	0.1650957	-0.051069382	-0.21700146	-0.30836313	-0.32096275	-0.24438717	-0.082913803	0.12551868	0.31657728	0.42100886	0.40407078	0.22329481	-0.082234695	-0.41679571	-0.68332756	-0.79552716	-0.72605029	-0.49014774	-0.18356671	0.075288941	0.18775375	0.11371423	-0.086244554	-0.31235015	-0.42831025	-0.36246103	-0.084098629	0.35274385	0.81731881	1.1782061	1.3345733	1.2401741	0.9581789	0.6018361	0.25994659	0.010802928	-0.15222055	-0.26055571	-0.39018	-0.59373381	-0.89298402	-1.242051	-1.5449042	-1.6996494	-1.6144743	-1.2656683	-0.73293925	-0.10023781	0.52654696	1.0652934	1.4475746	1.6732043	1.7633294	1.7507634	1.6624001	1.4903906	1.2254267	0.84308016	0.31782596	-0.32068542	-0.98414387	-1.5830917	-2.0199347	-2.201229	-2.0896027	-1.7269256	-1.1720801	-0.52098492	0.12117602	0.67484601	1.0820263	1.3024917	1.3270085	1.1732375	0.86571397	0.47379842	0.079694519	-0.26404028	-0.49410493	-0.57562116	-0.50304007	-0.28166212	0.030283253	0.36634465	0.64084401	0.81741669	0.88103934	0.83088698	0.67192822	0.43549059	0.13434242	-0.21385296	-0.61447526	-1.027631	-1.3897162	-1.6164785	-1.6624173	-1.4810252	-1.0676457	-0.49106129
-1	-0.19388673	-0.59886451	-0.79321314	-0.804406	-0.71282811	-0.60395217	-0.54493531	-0.60395217	-0.68230214	-0.71079304	-0.65482878	-0.49812883	-0.27325424	-0.020702769	0.15716184	0.19888066	0.14189886	0.060496293	0.016335399	0.0543911	0.17751248	0.36880852	0.58554286	0.71476944	0.69543633	0.58147273	0.39119423	0.17242482	-0.037085036	-0.16244499	-0.2244127	-0.22339516	-0.16946596	-0.083280994	-0.004727515	0.058461228	0.079829403	0.060496293	0.024780916	-0.057486555	-0.20507959	-0.34142889	-0.45641002	-0.56528595	-0.69654759	-0.8583352	-0.95805334	-1.0028248	-0.97636892	-0.84510728	-0.57851387	-0.17557116	0.28537089	0.76869864	1.1685888	1.4026211	1.4331471	1.2906926	0.97525765	0.58656039	0.21821377	-0.047769123	-0.18371141	-0.18167635	-0.13314007	-0.12917169	-0.16946596	-0.2752893	-0.39128796	-0.5001639	-0.59479438	-0.63854826	-0.62735541	-0.53679505	-0.38721783	-0.18065882	0.016640659	0.11035537	0.10933783	-0.016022122	-0.23764061	-0.4462347	-0.56121582	-0.51644441	-0.29156982	0.11951315	0.6089461	0.98543298	1.1278875	0.91929339	0.43189551	-0.21118478	-0.84103715	-1.2429623	-1.3548909	-1.1106832	-0.6334606	-0.13476812	0.23958194	0.40747474
-1	-0.078373286	-0.074210543	-0.070880349	-0.064219961	-0.049511604	-0.02386911	0.012069234	0.055667024	0.10423235	0.15501781	0.20358314	0.24770821	0.28406283	0.31458961	0.33124058	0.33401574	0.31736477	0.27573735	0.2080234	0.11561052	0.003133213	-0.12166581	-0.24932325	-0.36810017	-0.47078115	-0.54571051	-0.5901131	-0.60398891	-0.58178762	-0.52628438	-0.44302953	-0.33479823	-0.20630824	-0.06644009	0.07842335	0.22078914	0.35066671	0.46444834	0.55047835	0.60598159	0.62818288	0.61153191	0.561579	0.47554899	0.3589922	0.2199566	0.063714993	-0.098631966	-0.25598363	-0.39862694	-0.5179589	-0.59843859	-0.64006601	-0.64006601	-0.59566342	-0.51518374	-0.40695243	-0.27540977	-0.13387652	0.007628975	0.14086449	0.25880886	0.35621703	0.42837124	0.47277383	0.48664963	0.46999866	0.42837124	0.36176736	0.27296218	0.16917114	0.055389508	-0.063942445	-0.18077675	-0.28734296	-0.37642565	-0.43747921	-0.46800599	-0.46523082	-0.43470405	-0.37920081	-0.30704661	-0.22906457	-0.14969494	-0.073933027	-0.00188983	0.067322703	0.13392658	0.19720027	0.25575618	0.30348896	0.3367909	0.34789155	0.33956606	0.31181445	0.2646367	0.20941098	0.14696984	0.081753544	0.01681476
1	-0.49204335	-0.64018631	-0.78128225	-0.92996348	-1.0793294	-1.2081105	-1.2726508	-1.2243643	-1.028739	-0.66980004	-0.1558049	0.45239339	1.0779099	1.6322963	2.0254119	2.203619	2.1405989	1.8315634	1.3026581	0.60870496	-0.16258662	-0.91268486	-1.5567457	-2.0164871	-2.2320284	-2.1827014	-1.8815238	-1.3787413	-0.76073574	-0.12007992	0.46249435	0.92100604	1.2264628	1.378234	1.4075437	1.3422872	1.2134565	1.0343756	0.8100103	0.53882025	0.21722201	-0.13856209	-0.50058356	-0.82607783	-1.0435762	-1.1005673	-0.98856483	-0.73782446	-0.40487327	-0.078404938	0.16176603	0.25572301	0.20699312	0.052305136	-0.13578021	-0.28211446	-0.3242615	-0.24123991	-0.058153913	0.16830024	0.36663091	0.490723	0.52151911	0.47239713	0.37380631	0.27566368	0.21374264	0.19239571	0.18475591	0.16078949	0.080308566	-0.066528142	-0.25399392	-0.43801389	-0.57002909	-0.60521468	-0.53526691	-0.38098454	-0.18959166	-0.019071652	0.093708953	0.12770112	0.10500897	0.062451594	0.038215362	0.06386663	0.13602625	0.23956822	0.34058912	0.41530472	0.44547248	0.43646607	0.39717704	0.35537008	0.33237772	0.31233345	0.27419077	0.19142345	0.033717787	-0.18943086
