-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804
-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214
0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308
-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348
1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227
-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292
0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529
0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553
0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385
0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763
-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582
-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871
-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665
-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339
0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149
0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717
0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668	-0.267862178
0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811	0.463656668
0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734	0.394915811
0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866	-0.052323734
0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786	-0.30288866
-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714	-1.111152786
-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035	0.516778714
-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708	-0.765051035
-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144	1.157849708
0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609	-0.006578144
1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879	0.833599609
-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771	0.02702879
-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342	0.220830771
-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145	0.852555342
-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816	-0.160404145
-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629	-0.012926816
-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542	-0.084958629
0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379	-0.299456542
-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288	0.051913379
0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178	0.314098288
0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339	0.260467178
0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782	0.118840339
-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243	0.029444782
-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275	0.126943243
0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508	0.273776275
-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788	-0.208894508
-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237	-0.246974788
-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109	-0.00552237
-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834	-0.142669109
-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602	0.112454834
-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928	1.172083602
0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062	-0.725316928
0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319	-1.060631062
-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404	-0.100992319
0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569	-0.527731404
-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198	-0.003729569
0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763	-0.137999198
-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929	0.250235763
0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585	-0.570938929
-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301	0.050583585
-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507	0.376376301
0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095	0.14084507
0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178	-0.456404095
0.395725042	0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211	-0.133806178
0.46532095	0.395725042	0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999	0.188329211
0.013978845	0.46532095	0.395725042	0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002	-0.074815999
-1.444278792	0.013978845	0.46532095	0.395725042	0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106	-0.009359002
0.311052283	-1.444278792	0.013978845	0.46532095	0.395725042	0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232	-0.375331106
0.516498742	0.311052283	-1.444278792	0.013978845	0.46532095	0.395725042	0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268	-0.382382232
0.223166146	0.516498742	0.311052283	-1.444278792	0.013978845	0.46532095	0.395725042	0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251	-0.09148268
0.294709267	0.223166146	0.516498742	0.311052283	-1.444278792	0.013978845	0.46532095	0.395725042	0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317	-0.456888251
0.438432836	0.294709267	0.223166146	0.516498742	0.311052283	-1.444278792	0.013978845	0.46532095	0.395725042	0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033	0.000948317
0.8033807	0.438432836	0.294709267	0.223166146	0.516498742	0.311052283	-1.444278792	0.013978845	0.46532095	0.395725042	0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538	0.604072033
-0.213755931	0.8033807	0.438432836	0.294709267	0.223166146	0.516498742	0.311052283	-1.444278792	0.013978845	0.46532095	0.395725042	0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142	-0.340283538
-0.680498232	-0.213755931	0.8033807	0.438432836	0.294709267	0.223166146	0.516498742	0.311052283	-1.444278792	0.013978845	0.46532095	0.395725042	0.563374956	0.355733475	-0.071096112	-1.233053704	0.545995406	-0.102504302	0.35863605	-0.670278986	0.89381142
